"urls","title","text"
"http://tech.sina.com.cn/digi/dc/q/2017-08-01/doc-ifyinvwu4187794.shtml","杀伤力极大的美食照是怎么拍出来的？","　　本文来自佳友在线　　不知道大家是不是和小编一样美食上桌，首要任务就是抓起手机一顿狂拍这是吃之前必须要进行的圣神仪式给美食开个光，试个毒，顺便祭祭手机神这种行为曾经被网友吐槽被专家分析其实吃货的想法很简单记录生活，记录美食偶尔深夜放毒，刷刷存在感　　如果拍照技术不够好每次都拍上十分钟半小时的和你一起吃饭的人能不拍死你吗？这时候就需要提升自己的拍照能力和判断能力火速拍出完美照片尽快让大家拿起筷子开吃小编这就诚心诚意地奉上美 食 拍 照 技 巧 　　画幅的选择　　这里所说的画幅，是指照片画幅的横、竖，并不是指传感器的尺寸，也就是我们常见的横画幅、竖画幅和方画幅。　　要纠正的一个误区是，画幅的横、竖没有好坏之分，只是在用途或者视觉效果方面有所区别，比如，竖画幅更适合做杂志等的封面，为此，在拍摄时，可以根据照片的用途或者视觉效果，选择合适的画幅，也可以横、竖画幅都拍摄一下。　　我们在拍摄静物美食时，可以根据自己的喜好选择适合的横画幅、竖画幅或者方画幅。从照片给观者的感受来说，横画幅的照片可以营造稳定感、宽阔感，给人安静、平衡、松弛感；竖画幅可以更大程度地营造纵深感和高度感，尤其对于静物美食的照片使用竖画幅拍摄会更具张力和紧迫感；至于方画幅的照片，更多地偏向于清新文艺，从构图方面给人新鲜感。　　拍摄角度　　对于静物拍摄的构图，我们更多时候会比较在意拍摄的角度，这主要是因为，静物美食在一般情况下，外形不大，其使得拍摄角度稍有不同，画面效果就会随之有着明显的变化。　　通常，对于静物美食的拍摄多会选择俯视、仰视和平视的角度进行拍摄。当然，为了获得某些效果，我们还会选择在静物美食顶部的位置进行拍摄。　　另外，任何一种题材的拍摄，构图方式都不是单一存在的。每张好的作品，都是多种构图方式的结合，因此，在拍摄时，不要拘泥于一种构图方法。　　选择从顶部往下垂直角度拍摄美食，在整洁的桌面影响下，可以更为突出地表现棱角分明的寿司表面　　平视拍摄美食，并将美食有规律地排布，可以更为全面、详细地表现美食整体，同时画面也更显灵活、精彩　　斜向构图　　在拍摄静物美食时，斜向构图，是比较常用的构图方法。这种方法，用起来比较简单、方便，我们只需要针对适合的主体，在拍摄时，稍微将相机倾斜，从而使场景中的主线条倾斜即可。　　这样做的好处是，可以避免横平竖直的线条带来的呆板。斜线的运用，让画面中的线条更加灵活，而照片也会随之更有趣味，以至人们在观看时能够获得更为轻松、舒适的视觉感受。　　在拍摄美食时，将盘子稍微倾斜摆放，照片更显灵活，同时观者在欣赏时，也能获得更为轻松、舒适的视觉感受　　选择色彩艳丽的食材进行拍摄　　静物摄影中，除了拍摄那些体型较小、色彩单一的器皿、工艺品外，我们还可以拍摄色彩鲜活、艳丽的食物，比如火红的辣椒、色彩艳丽的水果等。　　在实际拍摄这些色彩艳丽的美食时，我们需要了解一些有关色彩的知识，比如对比色、互补色等，这样才可以使拍摄更为得心应手。当然，在了解并掌握这些知识以后，拍摄色彩艳丽的食材时，还可以依据静物主体自身的色彩，选择最佳搭配组合，从而使照片更为艳丽、精彩。　　在美食中加入红色和绿色的点缀，画面更丰富　　红色的西红柿可以给画面带来非常鲜活的色彩，所以它是很好的拍摄食材"
"http://tech.sina.com.cn/digi/dc/q/2017-08-01/doc-ifyinvyk2930644.shtml","新手教程 拍人物外景的时候天空过曝怎么办？","　　本文来自佳友在线　　外出拍照，特别是拍人物外景的时候相信大家多少会碰到这样的情况无法将天空和人物同时拍清要想天空拍得美美的，那人物难免就会曝光不足而且天空的形态很随意不见得每一个天空拍下来都会好看。这时候就该祭出我们的PS大法后期合成天空，渲染光色得到绝佳的人物外景照片。　　（1）打开一张夕阳下拍摄的照片，手拿肩扛捕捉网的姑娘站在大片格桑花丛中，似在等待美丽的蝴蝶，远处天空一片苍白。　　（2）按快捷键Ctrl+O，打开一张白云、霞光、蓝天交相辉映的美丽天空素材照片，即将做为背景使用。　　（3）在工具箱上选择 移动工具（V），将天空素材照片拖至人像照片中，由顶部摆放并横向满铺，以覆盖原有天空。　　（4）将“图层1”层“设置图层的混合模式”为“正片叠底”，将天空素材透叠于人像照片上，融合进原有天空填补了空白。　　（5）人像照片的空白天空虽被填补上，但也有多余部分覆盖了人和景。先选取工具箱上的渐变工具（G），打开“渐变工具”的工具选栏，单击线性渐变按钮编辑渐变为“前景色到透明渐变”，设置“模式”为“正常”，“不透明度”值为100%，勾选“仿色”和“透明区域”。　　（6）打开“图层”面板，单击添加蒙版按钮新建“图层1”层蒙版，将鼠标指针移至天空素材的底部，单击并按住鼠标拉至远景树丛边缘，隐没素材照片的覆盖，只保留天空部分。　　（7）选取工具箱上的快速选择工具（W），在“背景”层上建立人物及局部远景树丛的选区，按快捷键Shift+F6执行“羽化”命令，在弹出的“羽化选区”对话框中，设置“羽化半径”值为10像素，如图所示，单击“确定”按钮羽化。然后，按快捷键Alt+Delete填充“设置前景色”为黑色，露出被天空素材覆盖的人物和景致，按快捷键Ctrl+D取消选区。　　（8）选取“图层1 ”层的图层缩览图，在“滤镜”菜单 中，执行“模糊”>“高斯模糊”命令。　　（9）在弹出的“高斯模糊”对话框中，设置“半径”值为12像素，模糊天空与远景树丛一致，单击“确定”按钮。　　（10） 按快捷键Ctrl+U， 执行“ 调整”>“色相/饱和度”命令，在弹出的对话框中，选择“全图”，设置“饱和度”值为15，增加画面饱和度。　　（11）人物背光脸部有些偏暗，使用快速选择工具（W）选取脸部和颈部，按快捷键Shift+F6，执行“羽化 ”命令，在弹出的“羽化选区”对话框中，设置“羽化半径”值为10像素。　　（12）按快捷键Ctrl+M，执行“曲线” 命令，在弹出的对话框中，“通道”选择“ RGB”，将鼠标指针移至曲线下部的暗部定点定位向上提，以补光脸部和颈部，如图所示，单击“确定”按钮，再按快捷键Ctrl+D取消选区。　　（13）再切换“通道”选择“蓝”，在弹出的“曲线”对话框中，将鼠标指针移至曲线的中部定点位下压中间调，以增强黄调光色，使画面融为一体，如图所示，然后单击“确定”按钮。　　（14）按快捷键Ctrl+E键合并图层，在菜单栏上的“图像”菜单中，执行“调整”〉“亮度/ 对比度”命令。　　（15）在弹出的“亮度/对比度”对话框中，勾选“使用旧版”，设置“对比度”值为5，通透画面增加光感对比，单击“确定”按钮。　　（16）相应修整后比较原图效果，可以看到，打破了之前的平淡，同在夕阳下却有着天差地别，绝美意境油然而生。"
"http://tech.sina.com.cn/digi/dc/q/2017-08-01/doc-ifyinvwu4174771.shtml","真的！小心这些坑！摄影新手如何选单反","　　现在人们的生活水平越来越高，越来越富，越来越多的人开始往“穷三代”和“毁一生”的火坑里跳。很多现代人的通病就是不懂装懂，于是凭着自己的自信就去大胆的选购单反相机和镜头，买到家之后，发现使用的感觉和自己的购买预期怎么不一样。其实对于新手来说，选购单反相机和镜头有很多的误区和坑，今天我们就给大家说道说道。真的！小心这些坑！摄影新手如何选单反　　● 像素越高就表示画质越好吗？　　像素一直是相机厂商宣传的一个重要指标，这几年的相机像素大战使得不论是入门单反还是高端单反的像素都普遍飙升。现在入门单反的也可以买到2400万像素的机型，市面上超过3000万像素的高端机型也越来越丰富。那么像素越高就能代表画质越好吗？这其实是一个误区。　　大家都知道尼康上一代旗舰单反D4S的像素只有1600万，而入门级产品D3400的像素达到了2400万。售价上尼康D4S比D3400贵出几十倍。你能说D3400的画质比D4S更好吗？传感器尺寸是固定的大小　　众所周知不论是APS-C画幅还是全画幅的传感器尺寸都是固定的，在同样尺寸的传感器上增加更多的像素点，势必会对画质、锐度等方面有一定影响。我们打个比方，把像素比做电视的尺寸，像素越高电视的尺寸越大。电视的尺寸不断增大，我们觉得看着视觉感受越来越好，越大越清楚。但是电视尺寸增大到一定程度之后，比如40寸，我们如果还是以同样的距离观看，就会发现像素点的颗粒感越来越严重。如果变成60寸、80寸的电视，颗粒感就会特别明显，所以越大越清楚这个概念就不再适用了。因为信号源的分辨率不变，所以画面放大以后画质反而变差了，回到相机这边的道理是一样的。用超高像素的机身时，千万别手抖，抖动效果会被放大的　　所以说像素越大画质不一定越好。现在的入门单反相机和中端单反相机的像素已经普遍迈向2400万级别，对于新手来说完全够用，也比较好驾驭。比如新手购买佳能5DS R这种5000万像素级别的单反，首先要练就的是一双铁手。原先较低像素单反拍摄后看不出来的轻微抖动的画面，在高像素机器上就会被放大，画面会虚掉，这样对于新手来说，拍照的成功率会大幅度下降。　　另外还有一个问题，新手购买高像素单反之后，还需要扩充自己的电脑硬盘空间，并且为相机配备一张大容量、高速度的存储卡，这无形之中就又增加了巨大的花费。1 2 3 4 5 下一页"
"http://tech.sina.com.cn/digi/dc/n/2017-07-31/doc-ifyinvwu3856277.shtml","这组获10万奖金的作品都说看不懂 你给打几分？","　　近几年来国内外摄影比赛众多，参加的人趋之若鹜，除了摄影师垂涎的各种冠军头衔，比赛的吸引力还在于丰厚的奖金奖品。上周，一组获得澳大利亚“最重要摄影肖像奖”的作品引起讨论，争议点在于这幅作品非常的“新锐”，不像常规的人像作品，整幅作品里甚至都不存在人像的身影。《母系》摄影师 Justine Varg 作品 获得2017摄影肖像橄榄棉奖　　但就是这样一幅作品，赢得了澳大利亚两年一度的国家级摄影肖像专业奖的冠军，还获得高达两万美元的奖金奖励。不少观众表示看不懂的同时，“新锐”摄影师的作品风格再度引起热议，这样的作品你给打几分？　　澳大利亚国家美术馆摄影高级策展人Shaune Lakin评价这组作品时说它“一幅非常动人的画像，描绘艺术家的关系和爱她的祖母，Justine的作品非常现代，她对摄影史也很感兴趣，这是一个非常复杂的摄影画像：它让我想起了关于制作肖像行为的一些事情——关于今天为了拍摄别人的照片，即使最终没有显示出他们的样子。”"
"http://tech.sina.com.cn/digi/dc/s/2017-07-31/doc-ifyinvyk2332038.shtml","记录与妹子合影的美好瞬间 翻折屏相机推荐","　　本文来自佳友在线　　万众瞩目的“Chinajoy”正在上海新国际博览中心热火朝天的举办着。虽然上海这几天热的像非洲大草原一样，但依然吸引到来无数的游客前来观展。除了各大游戏及周边厂商吸引到了大量的游客到来，相信更多的人是被各式各样的妹子吸引过来的。　　是的没错说的就是你，坐在屏幕前的你。无论你是带着什么样的心情去的，都一定会想要记录这样的盛会。对于专业摄影师，这样的活动带什么样的装备，他们有自己的选择。而如果你是一名普通的观众，在这么炎热的天气下你不会想要携带笨重的设备，你需要的只是一台能够把你和妹子合影照清晰的相机就够了。今天就让我为大家推荐几款轻便且带有翻折屏的数码相机，让你能愉快的记录与妹子的合影。　　索尼RX100 III　　在索尼黑卡RX100系列中，RX100 III算是中规中矩的一款，就性价比而已，索尼RX100 III是很高的，采用1英寸Exmor R CMOS传感器和BIONZ X影像处理器，约2010万有效像素与卡尔蔡司镜头配合，成像质量优异，而且具有卡片般的体型也十分的便捷。　　索尼RX100 III拥有24-70这个焦段，配合最大F2.8光圈能拍摄出优异的画面，并且在广角端拥有最大F1.8这样的光圈值，蔡司镜头的整体素质还是很高的，另外RX100 III配有翻折屏、内置wifi和NFC通信功能，让照片传输更加的方便。　　编辑观点：索尼黑卡RX100 III是一款性价比很高的便携式数码相机，搭配的24-70mm卡尔蔡司镜头也让机器的档次上去不少，如果你的预算有限，那么RX100 III一定能让你满意。　　[产品型号]索尼黑卡RX100 III　　[参考报价]4088元1 2 3 4 5 6 下一页"
"http://tech.sina.com.cn/digi/dc/q/2017-07-31/doc-ifyinvwu3826413.shtml","拍充满艺术感的抽象照片 这些思路可以帮到你","　　摄影大多数类别都清楚地显示了这个主题。例如，当拍摄肖像或风景时，您尝试代表脸部和环境。拍摄抽象摄影时，这一切都是关于想法和演示。无论你选择什么主题，你都需要把你所拍摄的东西带出来。下面这些小技巧将会在拍摄抽象照片的时候可能会对你产生一些启发。　　1）靠近拍摄体　　一幅抽象的照片应该比一般的照片更能给观众一个不同的视角。特别是当捕获纹理和模式时，所以这个主题看起来像是难以想象和不熟悉的样子。　　2） 敏捷的思维　　最好的摄影师总是意识到他们的主题鲜明的亮点，并能在必要时进行曝光调整。这中第六感可以通过在按下快门按钮之前对你的对象进行快速的判断。　　3） 善于发现有趣的元素　　你可以在自然界中找到抽象的图像，如重复的线条、奇异的纹理、有趣的图案、植物、云彩、岩石、沙子和水体。也可以通过有趣的方式排列奇怪的物体来创建抽象的构图。　　4） 善于使用便携闪光灯和三脚架　　如果你的相机装有热靴的配置，你可以在这个热靴上装一个便携的闪光灯。这可以使你在拍摄的时候能够灵活的使用光线。也可以用来模拟自然光，对于抽象的物体来说，光线充足时是很好的。另外，在拍摄微距的时候三脚架就显得很重要了。　　5） 不断的实践和尝试　　要不断的去进行实践，进行各种的尝试，有时候在常规看来是错误的方式，但是在实践过后可能会有意想不到的结果，所以要不断的实践和不断地创新！　　6） 后期的处理　　照片拍完之后进行后期的时候要进行一些在后期上大胆的尝试，比如旋转照片或者对照片的剪裁，又或者使用各种不同的工具对照片进行处理。这样可能会在拍摄完成的照片上有新的发现！"
"http://tech.sina.com.cn/digi/dc/p/2017-07-31/doc-ifyinvyk2321542.shtml","十分钟摄影挑战 哪家相机拍的COS最好看","　　在CJ现场，拍摄器材千奇百样，有专业的长枪短炮，也有人拿着手机上阵。今天，我们两位摄影师拿了两款相机，一款是佳能单反相机，一款是索尼微单相机，而且都是入门型号，就让我们看一下小机器拍CJ，可以拍到哪些不错的镜头。　　·快速拍摄 单反操控更有优势　　如果所CJ现场什么最多，不是COSER，不是游戏机，不是模特，是人！每年CJ，游客都会挤爆展会，特别是周六周日两天，现场更是人满为患。在这种人流量大的环境中拍照，很考验相机的操控性，这时候，不同相机的差异就体现出来了。CJ现场全是人，使用单反操作更快速，在人群中更容易占据先机　　使用单反相机拍照，拍摄时可以直接使用相机的操作按键快速切换对焦点，而且就算对焦点不在人物上，使用光学取景器配合半按锁定也比较快速。微单就稍微有些麻烦，弱光下微单的对焦并不如单反的相位对焦那么快，而且我使用这台索尼A6300并没有触控功能，选择对焦点需要进入二级菜单，颇为不便。有触控，操作就很方便使用索尼A6300，对焦点切换不方便，而且弱光对焦是问题　　在操控上，单反的优势是明显的，不仅对焦取景方便，而且弱光对焦精准度高，微单在昏暗而且多聚光灯的环境中，经常出现对不上的现象，这一点特别讨厌。因为对焦不便，所以在十分钟的快速扫馆过程中，笔者使用微单拍摄的照片，明显不如使用单反的摄影师多。1 2 3 下一页"
"http://tech.sina.com.cn/digi/dc/p/2017-07-31/doc-ifyinvwu3818491.shtml","佳能200D评测：新一代最小单反好在哪里？","　　四年前，佳能发布了史上最mini的EOS 100D单反相机，这款比入门还入门的单反，在当时并未获得太多追捧，但就在不被外界看好的情势下，100D的销售成绩亮眼。这除了归功于佳能对迷你单反的成功定位外，对于此类画质和轻巧兼具的相机，外界需求还是要高于预期的。今年6月，迷你单反的继任者佳能EOS 200D，带着更合乎年轻人需求的外形和特性，面对受智能手机和单电相机冲击显得异常严峻的入门相机市场，能否再次突破重围？佳能 EOS 200D　　前言：“超级入门机”佳能EOS200D的倔强和局势　　2013年佳能EOS100D发布，之后无反相机成为市场的潮流，相机市场格局发生翻天覆地的变化。当初特立独行的迷你单反产品线，现今面临更多的对手以及更大挑战，不仅要和自家EOS M系列“窝里斗”，其他品牌同价位的无反相机实力也不容小觑。　　佳能EOS200D目前国行套机（搭配EF-S18-55mm f/4-5.6 IS STM）价格3999元，售价处于竞争激烈的4000元档，不管是单电相机、数码相机都有比较多的选择。如果佳能EOS100D的出现，让人摸不着头脑的话，佳能EOS200D则让人看到入门市场细分的更多可能。面对严峻的市场，入门单反相机必须要更加控制机身体积，同时在操控和画质表现上拉大自身优势。　　佳能EOS200D此次的升级没有让人失望，除了碍于“等级森严”无法下放的更好对焦和视频功能，佳能EOS200D带着“全像素双核对焦”、“翻转触摸屏”、“黑白银三色机身”等要素，倔强回归，在体积不占优势的情况下，操控和画质都拿出更有诚意的使用体验。佳能的目的，除了继续稳住入门单反市场，也想让人看到四年后的今天，单反市场仍可以这样另辟蹊径。　　配置抢先看　　佳能EOS200D采用了2420万像素的APS-C画幅CMOS传感器和最新DIGIC 7图像处理器，具备9点自动对焦系统以及全像素双核CMOS AF技术，同时达到最快约5张/秒连拍；而且，佳能EOS200D支持Wi-Fi/ NFC/ 蓝牙功能，可以直接将照片传到手机发朋友圈，分享便捷。　　相比EOS 100D，佳能EOS200D进行了符合目前主流趋势的良心升级，不仅将旗下最入门的单反提升到和EOS800D等同的像素水平，甚至还将佳能中端单反的“杀手锏”全像素双核下放至迷你单反EOS 200D中，配置很良心。　　亮点1：2420万像素传感器　　相比佳能EOS100D的1800万像素，此次EOS200D跨步到2420万有效像素水平，该传感器规格不仅是目前主流初中级单反的像素水平，也和佳能年初发布EOS800D传感器像素持平，因此很有可能是同块传感器。同时，搭载的DIGIC 7影像处理器及算法，让佳能EOS200D细节表现更细腻，肤色更自然，画质可圈可点。　　亮点2：全像素双核CMOS AF　　这个功能最初应用在佳能EOS70D身上，推出后大受欢迎，年初全像素双核AF首次成为入门级别单反EOS800D和EOS77D的标准配置。现在下放到更入门的佳能EOS200D身上，可见佳能推广普及全像素双核CMOS AF的决心，该功能大大武装了佳能入门单反的硬实力，使其在实时取景模式拍摄的时候，获得更加精准畅快的对焦体验。　　亮点3：灵活翻转触摸屏　　越是入门级别的相机，翻转屏和触摸屏的配置上就越不会怠慢，因为它们是提高相机易用性的一大法宝。上一代佳能EOS100D仅标配了触摸屏，并没有用于多角度取景的翻转屏，此次EOS200D的拍摄易用性大大改善，不仅搭配3英寸104万像素的触摸屏，其还可以实现水平方向约175°翻转，垂直方向约270°旋转（向前约180°、 向后约90°）的功能，可翻转的触摸屏让用户在使用上获得了类似手机屏幕操作的顺滑体验。　　亮点4：迷你机身新增银色款　　佳能EOS200D维持了迷你单反的定位，机身重量仅453g，略重于上一代产品，其中最大的原因是多了翻转屏的设计。佳能EOS200D现有黑、白、银三色，银色仅发售2000台，是为佳能中国20周年特别设计的限量款，手柄握持的橡胶处为少见的米黄色。1 2 3 4 5 6 下一页"
"http://tech.sina.com.cn/digi/dc/q/2017-07-31/doc-ifyinvwu3565727.shtml","入坑摄影前必看 相机画幅究竟是什么？","　　问：我最近想买台相机拍拍照学学摄影，觉得手机照相的效果实在是不行。总听身边懂相机的朋友说什么全画幅、APS-C之类的专业名词，这个画幅究竟是什么意思呀？顺便有没有适合我的相机可以推荐一下？感激不尽~　　答：这个问题你真的是问对人了，正好我最近也想换台相机，可以和你分享一些我自己的看法。　　画幅其实很好理解，早先的相机通过胶片来进行成像，如今则是通过感光元件，而正如胶卷有很多种尺寸一样，数码时代的不同画幅指的是各种大小的传感器。常见的画幅包括哪些呢？我在网上找了张图和你说明一下。常见画幅尺寸（iPhone为1/3英寸，单反多为APS-C或者更大）　　画幅越大，照片输出尺寸就越大，成像表现自然就更高。不过，任何脱离售价只说产品都是在耍流氓！像飞思、哈苏的顶级中画幅产品，价格都高达20万元左右，普通用户根本难以企及。对于新手而言，APS-C画幅机型在售价与性能上有着不错的平衡，我觉得是最折中的选择。比起常见的手机以及小卡片，APS-C画幅主要有如下三点优势：　　1、细节更丰富　　常见传感器放大来看，其实是由一个个微小的像素点组成的，这便是我们常说的“单个像素”。通常情况下，传感器越大，能容纳的像素自然就越多，这也是为什么画幅越大的相机在像素上往往也更高。APS-C画幅的画质如何？我们放大看看就知道了如此丰富的细节对于常见手机或相机来说是难以想象的　　对于目前的手机来说，1600万像素已经是一个很高的水平了，但APS-C画幅则能达到2400万甚至更高级别。如果将照片放大，高像素所带来的细节明显更加丰富。　　2、噪点数更少　　也许你会觉得奇怪，同像素的手机与单反在成像上有何区别？这个问题和单个像素的面积有关，尽管像素数相同，但大尺寸的传感器在单个像素的面积上要更大，因此每个像素都有更多的感光面积。手机拍夜景容易出现噪点问题，画面颗粒感较强而在同样的情况下，单反拍的照片就明显更加纯净　　更多的感光面积能够获得更充足的感光量，因此在实际成像中有着更好的画面质感，尤其是在暗光拍摄时画面的噪点抑制能力更强。这也是为什么通常手机在拍夜景时颗粒感会比较重，而用相机进行夜拍，画面往往都非常纯净。　　3、扩展性更强　　如果你想拍好照片，光依赖机身肯定是不够的，更多时候取决于你的镜头如何。目前在APS-C画幅的相机中，可换镜头的单反或是无反相机占了不小比例，丰富的镜头群允许我们拍摄更多题材的作品。作为目前最成熟的相机系统，单反的镜头群非常丰富，扩展性更强主流的单反往往采用APS-C或更大的传感器，画质自然不是问题　　以佳能为例，佳能的APS-C画幅单反可以同时搭配佳能EF-S以及EF镜头群使用，从广角到长焦，各种规格镜头应有尽有。因此你若是想深入学学摄影，APS-C画幅单反的确是个不错的选择，拍照效果足够好的同时，还有着出众的扩展性。如果非要具体到机型上的话，我建议入手佳能EOS 77D单反　　如果非要具体到机型上，我觉得你可以考虑下佳能最近发布的EOS 77D单反，它配备了一块约2420万有效像素的APS-C画幅传感器，对于日常拍摄而言画质可以说足够好了。佳能EOS 77D样片佳能EOS 77D样片　　除了画幅够大之外，77D作为一款佳能单反，可以搭配诸多佳能EF镜头使用，可以满足风景、静物的拍摄。另外，这款单反具备“45点+全像素双核”双对焦系统，想玩玩抓拍也是小菜一碟。77D具有出色的对焦性能，在抓拍时非常有优势佳能EOS 77D在性能方面非常出色，同时体积也很小巧哦　　对了，由于你刚接触摄影不久，一般单反对你而言可能会有些吃力，不过佳能EOS 77D具备引导菜单，配合触控屏操作让摄影小白可以迅速上手拍摄，而且小巧的机身在外出携带时也不会感到压力。我最近正在考虑入手这款单反，你也可以看一看~"
"http://tech.sina.com.cn/digi/dc/p/2017-07-31/doc-ifyinvyk2323223.shtml","尼康D850终露真容 7月影像新鲜事汇总","　　夏季到来，在这个炎热的暑季各大影像厂商可是没闲着。伴随着佳能在上个月底推出6D II等新品，下半年的影像新品逐渐浮出水面。尼康，富士等厂商也准备拿出自己的新品来在市场上一争高下。7月究竟有哪些值得关注的影像新品消息呢？在此我们来总结一番。　　胃口吊足 尼康D850见露头角　　本月影像行业最大的新闻，无疑是尼康100周年了。7月25日，尼康迎来了自己的100岁生日。而当天，尼康也终于公布了新一代专业级全画幅单反D850的开发计划。这台让大家期待已久的新相机，总算是让人们看到些盼头了。官方视频里只有小小地露出一下，大家并没法确认D850到底什么样，只知道：有8K延时　　可惜的是，这次尼康甚至都不是“纸面发布”，而只是单纯的公布了开发计划。新相机的任何参数都没有在官方的发布新闻中提及。这次还真的只是一个单纯的发布计划……而从官方视频中，我们能知道的也只是新相机拥有8K演示视频功能，从而大概推断出新相机的像素数会超过3900万，除此以外……一概不知。尼康欧洲分部曝光了一张D850真机图，虽然只有机顶部分，但也给大众带来了一个信息：D850无内闪　　好在，接下来尼康自己公布了一张相机的机顶照。而之后尼康谍报网站Nikonrumors也曝出了新相机的完整外观照，让我们终于有机会看清D810的继任者D850究竟长什么样。也大概了解到新相机的大致可能性参数（NR的参数通常具备一定参考性）：　　有效像素数4500-4600万全画幅CMOS传感器　　进一步改善的低感光度和高感光度画质表现　　全新升级的SnapBridge尼享功能　　无内置GPS　　翻转屏设计，类似D750与D500　　双卡槽设计：SD+XQD　　继承自D5的对焦系统　　无内闪　　背光按键设计类似D5　　增加多方向快捷拨杆　　内置蓝牙，Wi-Fi　　8K延时视频拍摄能力　　D850将在10月的Photo+Expo上展示　　屏幕支持触控　　无裁剪全画幅4K视频录制能力D850像是D810和D500在设计上的融合，更是让人对其充满期待　　作为现阶段尼康专业级全画幅单反的主力机型，D810以优异的画质表现赢得了自己的好口碑。而作为继任者的D850自然在画质方面让大家有了更多的期待。而在D810发布后的这3年间，尼康单反系统已经拥有了全新的对焦系统，4K视频的拍摄能力，触控和翻转屏设计等。而这些新技术，相信我们都会在全新的D850身上看到。　　尼康D850官方预告片　　从如今已经曝光的参数来看，D850的确是亮点颇多，如果新相机真的搭载4500-4600万像素级的新传感器，画质会进步到什么程度？对焦系统的改进是否会着重增强相机在实时取景下的对焦性能表现？超采样的4K能达到怎样的规格？尼康又会否开发属于自己的“N-Log”呢？太多期待和太多疑惑都还集中在这台相机上，如今，也唯有等待新相机的进一步消息了。但无疑，D850将会成为今年单反相机领域最为重要，最为亮眼的一款产品。1 2 3 4 下一页"
"http://tech.sina.com.cn/digi/dc/q/2017-07-31/doc-ifyinvwu3820405.shtml","手把手教你拍出定格瞬间的电影特效","　　子弹时间是经常出现在电影、广告和游戏中的特效镜头，一般用于定格快速运动的画面，可以营造出凝固瞬间的视觉效果。虽然如今电脑电影特效非常通用，但是直接使用相机或者摄像机拍摄子弹时间特效依然是非常常见的方法，另外，子弹时间也是民用特效中简单易用实现的，在CJ现场，我们也搭建了一套子弹时间系统，下面我们就借着这个机会，来看一下如何搭建一套完美的子弹时间系统。　　·搭建准备 多机位共同拍摄是原理　　虽然如今电影特技很多都依靠电脑特效完成，但很多涉及到人物实体的，有时候还是需要传统的子弹时间拍摄模式。最传统的子弹时间，是采用多相机机位，同时拍摄或者在极短间隔下按照顺序拍摄实现的。最知名的电影当数黑客帝国，其中很多镜头都是子弹时间拍摄的。黑客帝国中很多经典镜头，就是子弹时间拍摄　　首先我们先来看一下搭载子弹时间系统，哪些设备是必须的。搭建子弹时间特效，必不可少的组件包括：相机、拍摄遥控设备、网络传输设备、支持电脑、相机支架系统、灯光系统。下面我们首先来大概介绍一下各套系统。　　子弹时间拍摄效果展示　　相机系统 需要稳定可靠的拍摄性能　　拍摄子弹时间，首先需要一套相机系统，相机必须是相同型号，相同机型；而且相机应该有出色的高感性能，因为子弹时间往往需要小光圈和高速快门，因此需要相机有较好的高感表现，而且一套相机系统，至少应该有20台相机。在本次子弹时间的搭建里，我们使用的是佳能800D单反相机加上18-55mm的套机镜头。子弹时间的拍摄依靠多机共同拍摄完成　　拍摄遥控设备　　子弹时间有多种拍摄方式。我们采用的是所有相机同时触发拍摄，所以只需要一套稳定的无线快门遥控器就可以。有很多商业项目，会让相机有间隔时间的顺序拍摄，就需要非常精准的遥控拍摄系统了。相机上的无线快门线，是最常用的遥控设备　　网络传输设备　　网络传输设备是我们自己搭建子弹时间中非常重要的内容，因为稳定的传输决定了子弹时间的拍摄效率，也决定了照片的成片顺序。当然，如果您自己手动搭建，搭建好系统后，拍摄一次然后手动把照片整理，也是可以的，但是这样只适合自己拍摄娱乐，不适合商业制作。当然，由于照片回传量非常巨大，因此我们除了专业的图像采集和回传设备外，还需要企业级的路由器，或者是有线交换机作为支持，才能完成数据的采集回传。网络传输设备中，相机的图像回传设备是最关键的　　辅助设备 支架、灯光、电源非常影响拍摄体验　　子弹时间的附属设备要求也比较多，首先，我们需要有一套稳定而精准的支架系统，比如这一次我们就是自己根据场地大小而设计组装的木质支架。支架最好有收纳空间可以承载各类电源线、网线等等，不然这么多相机的整理会让人头昏脑胀。另外，灯光系统是保证拍摄的重要因素，而为了保证输出，我们需要至少一台电脑作为图片的回传和压缩。除了基础设备外，支架、和灯具也非常关键　　搭载子弹时间，如果是专业拍摄需要很多设备作为辅助，但是如果平常玩玩，如果您能找齐20台相同的相机和无线快门线，也是可以完成拍摄的。下面我们就来讲讲我们如何搭建子弹时间，如果您是一时玩一下，又应该如何准备。1 2 3 4 下一页"
